iter	RMSE
0	0.271650813
1	0.2711151963
2	0.270611271
3	0.27010375
4	0.2696406099
5	0.269186826
6	0.2687806179
7	0.2683646589
8	0.2679616503
9	0.2675741045
10	0.2671098875
11	0.2667667214
12	0.2664448689
13	0.2661120272
14	0.2657543479
15	0.2654287672
16	0.2651134835
17	0.2648356175
18	0.2645499848
19	0.2642627214
20	0.2640127058
21	0.2637493084
22	0.2635058296
23	0.2632308578
24	0.2630111395
25	0.2627016283
26	0.2624564353
27	0.2622165841
28	0.2619870971
29	0.2617676386
30	0.261569826
31	0.2613835551
32	0.2611981382
33	0.2610267405
34	0.2608357279
35	0.2605975442
36	0.2603629684
37	0.2602061388
38	0.2600513126
39	0.2598914678
40	0.2597453295
41	0.2595977642
42	0.2594481396
43	0.2593015016
44	0.2591669215
45	0.2590304235
46	0.2588790842
47	0.2587241048
48	0.2585818973
49	0.2584425573
50	0.2583211238
51	0.2581225439
52	0.2579904872
53	0.2578721408
54	0.2577819849
55	0.2576668184
56	0.257512183
57	0.2573975609
58	0.2572637791
59	0.2571370024
60	0.2570533629
61	0.2569139778
62	0.2568056038
63	0.2566982855
64	0.2566304206
65	0.2564974434
66	0.2564254702
67	0.2562823567
68	0.2561878315
69	0.2560521043
70	0.2559740074
71	0.2559038029
72	0.2558238311
73	0.2557108305
74	0.2556345163
75	0.2555575544
76	0.2554428679
77	0.2553720794
78	0.2552879407
79	0.2552143836
80	0.2551517024
81	0.255083531
82	0.2550188045
83	0.2549466375
84	0.2548731126
85	0.2548070105
86	0.2547161232
87	0.254642341
88	0.254571271
89	0.2544927573
90	0.2544247346
91	0.254355929
92	0.2543001824
93	0.2542476912
94	0.2541888016
95	0.2541294954
96	0.2540691718
97	0.2540150332
98	0.2539454626
99	0.2538827324
100	0.2538315735
101	0.2537833599
102	0.2537211206
103	0.2536648879
104	0.2536140661
105	0.2535410561
106	0.2534654842
107	0.2533797745
108	0.2532918865
109	0.2532396026
110	0.2531973874
111	0.2531499373
112	0.2530813151
113	0.2530163194
114	0.2529566418
115	0.252880045
116	0.2528293184
117	0.2527815159
118	0.252746301
119	0.2527042031
120	0.252666336
121	0.2526223204
122	0.2525636593
123	0.2525234041
124	0.2524586062
125	0.2523792358
126	0.2523467063
127	0.2523053669
128	0.2522596058
129	0.2522059307
130	0.2521617843
131	0.2521120082
132	0.2520622445
133	0.2519827988
134	0.2519388765
135	0.2518891637
136	0.2518439926
137	0.2518134232
138	0.2517613963
139	0.2517227746
140	0.2516711997
141	0.2516155154
142	0.2515879005
143	0.2515611767
144	0.2515168681
145	0.2514855596
146	0.2514467847
147	0.2514141407
148	0.2513847569
149	0.2513413656
