iter	Passed	Remaining
0	7	14785
1	78	80482
2	92	63354
3	103	52808
4	123	50322
5	136	46316
6	142	41547
7	149	38067
8	158	35963
9	172	35122
10	181	33678
11	190	32250
12	199	31251
13	207	30117
14	214	29113
15	221	28068
16	227	27123
17	235	26525
18	241	25829
19	249	25276
20	254	24606
21	262	24151
22	268	23609
23	274	23114
24	281	22764
25	287	22357
26	294	22079
27	300	21685
28	307	21391
29	314	21155
30	319	20816
31	326	20585
32	332	20287
33	337	19977
34	343	19737
35	350	19569
36	359	19528
37	368	19507
38	377	19455
39	385	19340
40	393	19274
41	400	19152
42	408	19047
43	413	18850
44	419	18669
45	425	18530
46	431	18374
47	437	18249
48	444	18123
49	451	18042
50	458	17937
51	464	17840
52	473	17833
53	481	17772
54	488	17714
55	494	17600
56	501	17525
57	509	17482
58	516	17396
59	526	17459
60	533	17375
61	542	17375
62	548	17269
63	556	17248
64	565	17241
65	573	17217
66	580	17171
67	589	17155
68	595	17065
69	603	17043
70	609	16965
71	615	16905
72	623	16863
73	629	16790
74	636	16748
75	643	16691
76	652	16698
77	659	16648
78	666	16622
79	673	16580
80	679	16497
81	687	16474
82	692	16397
83	700	16381
84	707	16331
85	716	16337
86	723	16300
87	730	16280
88	739	16267
89	749	16308
90	759	16325
91	832	17706
92	843	17725
93	856	17807
94	866	17821
95	873	17768
96	880	17710
97	887	17649
98	893	17580
99	899	17521
100	905	17453
101	911	17392
102	917	17329
103	923	17262
104	929	17206
105	935	17134
106	941	17071
107	946	17004
108	953	16955
109	959	16912
110	967	16878
111	972	16817
112	978	16755
113	983	16690
114	989	16637
115	995	16576
116	1000	16520
117	1006	16467
118	1013	16431
119	1019	16379
120	1025	16337
121	1032	16298
122	1039	16272
123	1045	16228
124	1052	16188
125	1059	16153
126	1065	16110
127	1069	16048
128	1075	16001
129	1080	15947
130	1086	15898
131	1092	15855
132	1098	15811
133	1104	15773
134	1111	15754
135	1117	15713
136	1124	15680
137	1128	15624
138	1134	15579
139	1140	15543
140	1145	15499
141	1151	15460
142	1158	15434
143	1164	15392
144	1169	15346
145	1174	15300
146	1180	15263
147	1187	15246
148	1193	15213
149	1199	15175
150	1205	15144
151	1211	15110
152	1216	15064
153	1222	15030
154	1227	14995
155	1234	14968
156	1240	14935
157	1245	14904
158	1253	14893
159	1260	14868
160	1265	14837
161	1271	14805
162	1277	14774
163	1286	14774
164	1292	14755
165	1300	14745
166	1307	14731
167	1315	14716
168	1321	14693
169	1328	14675
170	1340	14719
171	1349	14714
172	1356	14705
173	1362	14670
174	1368	14641
175	1373	14610
176	1378	14576
177	1385	14557
178	1391	14529
179	1398	14509
180	1404	14491
181	1410	14463
182	1416	14437
183	1422	14409
184	1428	14382
185	1435	14367
186	1441	14350
187	1448	14335
188	1455	14316
189	1461	14288
190	1468	14275
191	1475	14261
192	1481	14239
193	1487	14216
194	1493	14195
195	1501	14183
196	1507	14164
197	1513	14140
198	1519	14114
199	1525	14091
200	1531	14069
201	1537	14049
202	1544	14037
203	1553	14041
204	1559	14021
205	1565	13994
206	1570	13969
207	1576	13949
208	1583	13932
209	1589	13915
210	1596	13897
211	1604	13891
212	1610	13874
213	1616	13854
214	1622	13834
215	1629	13816
216	1635	13801
217	1643	13792
218	1650	13783
219	1657	13771
220	1663	13748
221	1669	13734
222	1676	13718
223	1681	13694
224	1687	13670
225	1695	13665
226	1700	13643
227	1706	13624
228	1712	13600
229	1717	13574
230	1723	13556
231	1730	13544
232	1736	13525
233	1743	13513
234	1748	13492
235	1754	13468
236	1759	13446
237	1764	13418
238	1770	13398
239	1776	13383
240	1782	13362
241	1788	13344
242	1794	13329
243	1799	13304
244	1805	13283
245	1810	13260
246	1816	13242
247	1825	13247
248	1832	13240
249	1839	13227
250	1845	13209
251	1849	13184
252	1855	13164
253	1860	13143
254	1866	13122
255	1871	13101
256	1878	13089
257	1883	13069
258	1889	13053
259	1895	13032
260	1900	13012
261	1906	12996
262	1912	12978
263	1918	12963
264	1923	12944
265	1928	12922
266	1934	12906
267	1941	12893
268	1946	12875
269	1952	12857
270	1958	12841
271	1964	12824
272	1971	12815
273	1978	12810
274	1988	12820
275	1995	12810
276	2002	12803
277	2008	12790
278	2016	12787
279	2024	12780
280	2032	12778
281	2039	12773
282	2046	12762
283	2052	12747
284	2057	12728
285	2065	12726
286	2072	12715
287	2080	12712
288	2087	12707
289	2094	12694
290	2100	12683
291	2106	12666
292	2113	12661
293	2120	12653
294	2129	12654
295	2138	12655
296	2145	12646
297	2151	12634
298	2158	12625
299	2167	12628
300	2176	12633
301	2185	12638
302	2192	12629
303	2198	12612
304	2204	12596
305	2212	12596
306	2220	12591
307	2227	12584
308	2236	12583
309	2243	12576
310	2249	12562
311	2255	12547
312	2262	12538
313	2268	12527
314	2276	12522
315	2282	12511
316	2288	12498
317	2294	12483
318	2301	12472
319	2307	12463
320	2314	12454
321	2321	12444
322	2328	12434
323	2335	12425
324	2342	12417
325	2347	12401
326	2355	12395
327	2362	12386
328	2368	12374
329	2376	12374
330	2384	12370
331	2391	12358
332	2397	12349
333	2406	12349
334	2413	12343
335	2421	12339
336	2430	12341
337	2438	12337
338	2446	12331
339	2454	12329
340	2464	12338
341	2472	12334
342	2483	12345
343	2496	12366
344	2510	12393
345	2520	12400
346	2529	12400
347	2541	12417
348	2547	12403
349	2559	12415
350	2566	12409
351	2577	12417
352	2584	12411
353	2591	12401
354	2598	12389
355	2606	12387
356	2616	12392
357	2627	12404
358	2635	12399
359	2641	12386
360	2650	12384
361	2657	12379
362	2665	12374
